0.17327608,-0.1068398,-0.006200904,0.05239545,-0.011346795,0.12726246,-0.12164105,-0.001983719,0.0010308474,-0.05596555,-0.2762088,0.0049048383,-0.025451591,-0.009991903,-0.10990675,-0.012068585,0.012027815,-0.06260861,-0.04041224,-0.045754276,0.030577177
0.13904777,-0.13159427,0.06164346,0.059160884,0.020830963,0.21876027,-0.16115995,0.014303872,-0.012136184,-0.12620571,-0.3901619,-0.051033117,-0.03707777,-0.0101506375,-0.14582443,0.017839635,0.03159541,-0.09382276,-0.07382331,-0.098504394,0.086585626
0.19963558,-0.17452367,0.0032393355,0.076846115,-0.021448204,0.14362393,-0.14023207,0.0056168344,-0.008231021,-0.06559467,-0.32124674,0.0055936147,-0.034158453,-0.020590395,-0.13312429,-0.027125012,0.025992526,-0.039625853,-0.045056768,-0.062246777,0.052725997
0.14093271,-0.14851423,-0.0021382254,0.039948843,-0.009459127,0.17864001,-0.1773632,-0.033573724,-0.026312377,-0.07633931,-0.32481197,0.009566352,-0.042416394,-0.0037471876,-0.1328798,-0.02669124,0.032767043,-0.09725158,-0.07217303,-0.07310422,0.031645454
0.19989897,-0.14785708,0.0323209,0.057800196,-0.001233168,0.14435548,-0.061302647,0.008649962,-0.00083908066,-0.08071586,-0.22343764,-0.04192681,-0.035903126,-0.02789918,-0.08183256,-0.046996854,0.0039809574,-0.025739074,-0.086382,-0.041888848,0.010095774
0.12952146,-0.124275856,0.040907472,0.02918067,0.016663125,0.16670862,-0.087623216,-0.0128918905,-0.03563621,-0.07884194,-0.27467945,-0.028616682,-0.03116353,-0.04805476,-0.0920551,-0.08901546,0.028057331,-0.10836338,-0.09555778,-0.07566569,-0.025712911
0.1407415,-0.10788735,0.033211038,0.03413656,0.014185367,0.20162286,-0.1356076,0.017146517,-0.004846707,-0.103010304,-0.36524364,-0.027964918,-0.027915997,-0.008121591,-0.1258446,0.016026186,0.020903595,-0.0944618,-0.06731382,-0.061355922,0.053310487
0.10655353,-0.1204072,0.042386755,0.045002107,0.024912588,0.18214431,-0.17239271,-0.016344747,-0.029884234,-0.07462167,-0.35025397,-0.008282435,-0.045901746,0.008875832,-0.12654173,-0.015431907,0.010853181,-0.10166469,-0.07820544,-0.10841762,0.028522607
0.24692363,-0.19358462,0.027603874,0.10351124,-0.059373133,0.20498094,-0.14213379,-0.015261902,-0.04383976,-0.12168252,-0.3775839,-0.025848791,-0.029488819,-0.038760867,-0.14878252,-0.03524124,0.018486636,-0.0644249,-0.077130094,-0.034233466,0.024623659
0.18890232,-0.12883048,0.0466288,0.06902973,-0.0024202373,0.20396203,-0.101874314,0.011998881,0.0053226426,-0.11193419,-0.32602292,-0.044797964,-0.026684409,-0.043345805,-0.1358659,0.0020414745,0.0089782085,-0.06990687,-0.07417249,-0.07854552,0.043444216
0.13059103,-0.08966733,0.04171866,0.06839508,0.018457912,0.17753136,-0.1686555,-0.010408958,-0.02321802,-0.071697794,-0.3344955,-0.031798184,-0.02549704,0.024972089,-0.10979117,0.020729145,0.05131857,-0.07671082,-0.060290534,-0.08739841,0.0691762
0.21694092,-0.13228624,0.06056615,0.09725507,-0.00024151243,0.22495355,-0.15224694,0.014661791,0.004975464,-0.16640206,-0.42340562,-0.03898626,-0.050514318,-0.025389526,-0.17518729,0.012847755,0.02827894,-0.07893131,-0.0923447,-0.09313912,0.06437938
0.1715495,-0.16315936,0.018914565,0.055287655,-0.03085267,0.17424,-0.16450539,-0.047945283,-0.034229748,-0.059022583,-0.30854338,0.0009607973,-0.025059314,0.00090956315,-0.12554547,-0.011208044,0.044182453,-0.07202911,-0.07113649,-0.06888208,0.04325067
0.20408958,-0.1526651,0.043619502,0.09555287,-0.015554966,0.21828726,-0.18810935,-0.008003099,-0.011174716,-0.12083032,-0.40620473,-0.04044564,-0.034780562,-0.018207897,-0.14334889,0.042984728,0.050929043,-0.080444925,-0.057617676,-0.077504724,0.07941428
0.12804398,-0.092268415,0.034993418,0.03824904,0.0050406195,0.137114,-0.10492937,-0.0011920948,-0.031386588,-0.04642819,-0.24876824,-0.026287828,-0.031161865,-0.013591591,-0.090369046,-0.056265727,0.019356718,-0.08461486,-0.08074422,-0.081101894,-0.008387517
0.2038796,-0.10948645,0.034800835,0.07399173,-0.020380719,0.18850136,-0.08994509,0.0076070223,0.013461859,-0.08191559,-0.2814749,-0.023057122,-0.030788949,-0.037544515,-0.13020198,-0.03007842,-0.00043241912,-0.06486526,-0.0671462,-0.05033386,0.025369875
0.13714892,-0.14016269,0.050308805,0.06629131,0.03443964,0.24144343,-0.2218033,-0.030282082,-0.04554873,-0.112656556,-0.42808327,-0.035972714,-0.060557507,0.007903749,-0.1446602,-0.0047114566,0.052694213,-0.13959952,-0.08599968,-0.11587211,0.056620914
0.19434196,-0.09966825,0.03893643,0.040832542,0.0107454,0.11173642,-0.06272084,0.029856006,0.025992298,-0.011457553,-0.19489545,-0.03458476,0.0035983901,-0.0037452094,-0.059469163,0.010749615,0.017286507,-0.009087256,-0.04746203,-0.050187025,0.04092937
0.2346848,-0.10611596,0.06041321,0.031335454,-0.02203312,0.15578151,0.0035126451,0.059417367,0.021915782,-0.12047254,-0.24502423,-0.04543297,0.0019153245,-0.07929556,-0.084846795,-0.015040152,-0.0066287774,0.0013083566,-0.071381465,-0.017860634,0.024772095
0.15491901,-0.20289786,0.038340606,0.03965974,0.020521943,0.22751848,-0.09794744,-0.033230267,-0.005168073,-0.17887576,-0.42099968,-0.035870478,-0.05322931,-0.07509129,-0.17198372,-0.059724413,0.030493656,-0.137292,-0.09212795,-0.078270994,0.023960676
0.13264902,-0.12030434,0.04823345,0.05303838,0.031659093,0.21766794,-0.2022255,-0.026984056,-0.040815048,-0.092993595,-0.39618883,-0.039496124,-0.049591288,0.013867082,-0.12296531,-0.0067521445,0.05082519,-0.119304754,-0.0823842,-0.11215357,0.034598343
0.12031134,-0.12545522,0.03214099,0.04858837,0.017918168,0.14938977,-0.08764325,-0.012787143,-0.025718287,-0.06957695,-0.2655395,-0.022627976,-0.027867949,-0.03727104,-0.11397768,-0.07894962,0.013114493,-0.10519445,-0.10324675,-0.084209606,-0.018939614
0.1172487,-0.056757,0.031717937,0.034457117,0.015216112,0.09505856,-0.07658634,0.009315321,-0.0058773123,-0.023981934,-0.18950555,-0.018107172,-0.0055201743,0.0021930523,-0.07290463,-0.042524327,0.013863662,-0.05281072,-0.06094403,-0.059964694,0.010409708
0.2579344,-0.12157043,0.03774245,0.02939006,-0.010520322,0.1636793,-0.04620967,0.04328847,0.021638889,-0.08280306,-0.2688262,-0.054235704,-0.011162261,-0.05324355,-0.084817514,0.039742887,0.0075580436,-0.02507076,-0.06312181,-0.040572207,0.04930795
0.2038607,-0.17669131,0.025500145,0.02473578,0.0029709646,0.15649506,-0.13406597,0.0047269594,0.0047580153,-0.05405786,-0.29296756,-0.029965095,-0.027316054,0.008496083,-0.09833992,0.026803534,0.031872302,-0.057383507,-0.061464645,-0.06983037,0.030854445
0.11845961,-0.09916303,0.039085746,0.053040896,0.009083638,0.14442855,-0.09969573,-0.018673768,-0.0072537586,-0.059126392,-0.25932446,-0.026567752,-0.011902532,0.00037657097,-0.10626383,-0.02160828,0.016711373,-0.07910888,-0.074597195,-0.076158516,0.023844417
0.1296964,-0.13908313,0.021674529,0.0350329,0.013224341,0.15689136,-0.13960855,-0.012941381,-0.029243607,-0.063380934,-0.30397475,-0.0056601223,-0.05280199,-0.021638852,-0.1309345,-0.07537695,-0.006482963,-0.11714086,-0.09006712,-0.08521263,-0.0039708987
0.1539214,-0.17130756,0.0035355557,0.045079384,0.012681409,0.19795501,-0.16103494,-0.01984979,-0.013960943,-0.09860655,-0.36058158,-0.013135219,-0.06698654,-0.05501171,-0.17091933,-0.06957795,0.007003659,-0.14342363,-0.103379026,-0.0780051,0.005534649
0.2399612,-0.16231392,0.03671527,0.068995506,-0.019205445,0.14419684,-0.06818383,-0.008298138,0.026856367,-0.06816629,-0.20784062,-0.029740967,0.014016345,-0.043499645,-0.08683801,-0.031640872,0.015511759,-0.01371423,-0.06395681,-0.021274129,0.030215768
0.28880626,-0.19786778,0.034911767,0.07947058,0.015779931,0.24480885,-0.019463515,0.030123055,0.021153854,-0.16337939,-0.37396124,-0.02657666,-0.031249953,-0.11994046,-0.15933752,-0.062436398,0.0008245106,-0.05400268,-0.1235867,-0.042791232,0.04741816
0.13097706,-0.094814636,0.042979382,0.05467132,0.015509512,0.1741083,-0.15625171,-0.012337057,-0.02575425,-0.05917234,-0.3242229,-0.032646444,-0.026440447,0.01778297,-0.10101404,-0.00083320384,0.040054325,-0.07493848,-0.06858094,-0.09069316,0.03352408
0.16427836,-0.19252467,0.030515382,0.060967308,0.019105475,0.20698036,-0.064039744,-0.016251234,-0.0116016045,-0.13899139,-0.353814,-0.057451896,-0.041920796,-0.07348643,-0.13890354,-0.08270831,0.019199472,-0.08501928,-0.09833008,-0.070084155,0.0029634666
0.0993229,-0.051063146,0.044180613,0.04248088,0.032176565,0.13407676,-0.12818521,0.0075330287,-0.0130162835,-0.046324596,-0.26033202,-0.024121216,-0.009679994,0.030405644,-0.08286497,0.009167718,0.03249744,-0.06167196,-0.056992512,-0.086476885,0.046279654
0.27652138,-0.19194166,0.040461443,0.08396258,-0.03159351,0.16534173,-0.068254,-0.00038576312,0.03802213,-0.090480484,-0.23212397,-0.03412661,0.015176365,-0.06513949,-0.10172356,-0.034326967,0.0042662,-0.00096634007,-0.06285645,-0.007308565,0.04435189
0.11709301,-0.1308986,0.04438383,0.058522213,0.024848819,0.2139274,-0.20353942,-0.019669564,-0.038761023,-0.098924495,-0.3980251,-0.018199805,-0.05159933,0.009090243,-0.13769451,-0.00023451057,0.032292344,-0.11536826,-0.07581328,-0.114798464,0.049564626
0.25042957,-0.15675761,0.012839362,0.048673857,-0.015262397,0.10980064,-0.0369477,0.027723743,0.031528942,-0.06835168,-0.2378847,-0.030529816,-0.0047829505,-0.04090358,-0.06562322,-0.00531752,0.009916389,-0.005905836,-0.054845214,-0.063980445,0.016601143
0.11276017,-0.10992346,0.025552806,0.032469925,0.0071373396,0.14096203,-0.09318032,-0.013777966,-0.019406851,-0.043064654,-0.23784128,-0.017325033,-0.022576189,-0.007688917,-0.09491923,-0.04443365,0.018756999,-0.072019234,-0.08559719,-0.08082295,0.0013764836
0.18791051,-0.13995901,0.056286827,0.082846254,0.016693695,0.22087288,-0.17903781,-0.011548301,-0.024191666,-0.1168009,-0.40461415,-0.036713164,-0.032558754,-0.0051051416,-0.1385014,-0.0018649583,0.032880425,-0.07934395,-0.07930538,-0.09436657,0.066336274
0.22363533,-0.1296835,0.062020652,0.08315454,-0.01587219,0.21619995,-0.1276888,0.0039749313,-0.014368217,-0.12908512,-0.36982998,-0.06370497,-0.027897889,-0.028583933,-0.12928084,0.02446101,0.060841132,-0.05394508,-0.06933384,-0.051756915,0.06939891
0.16977787,-0.16171564,0.026317056,0.07037999,0.023247413,0.21216826,-0.14198895,-0.0033737626,0.0153795,-0.13077143,-0.3624002,-0.03704468,-0.058358945,-0.057959083,-0.16739127,-0.047469795,-0.006511673,-0.14695291,-0.110885486,-0.0860795,0.013078608
0.15787229,-0.13360886,0.03714721,0.0350856,0.02190059,0.18479335,-0.059960626,0.014559394,-0.009105656,-0.09896477,-0.29923266,-0.037602108,-0.032246627,-0.06644134,-0.10595251,-0.06425026,0.015121508,-0.07557055,-0.097963884,-0.08267794,0.0142230075
0.2318082,-0.17457883,0.022533832,0.058742683,-0.03402426,0.19652592,-0.075385086,-0.0029792767,0.005455591,-0.1633267,-0.32545704,-0.04674688,-0.03031865,-0.061591264,-0.15260378,-0.06555334,0.027863747,-0.108983725,-0.06343743,-0.0534574,0.027985055
0.26516038,-0.17130022,0.06525482,0.120953895,-0.026443193,0.2293934,-0.134716,0.034680612,-0.003069181,-0.18950802,-0.430816,-0.042870335,-0.04778298,-0.05373426,-0.18835637,0.011861831,0.02298869,-0.06067585,-0.08207278,-0.07114296,0.073934324
0.2240764,-0.21390246,0.004901953,0.077929206,-0.034379393,0.22210348,-0.15263443,-0.0363253,-0.0015423149,-0.12586813,-0.3351991,-0.0057958923,-0.029877001,-0.076376736,-0.15173881,-0.032983985,0.0074163335,-0.11893128,-0.073865846,-0.041448094,0.010943126
0.2060293,-0.18608315,0.038016036,0.031384125,-0.031939864,0.19985625,-0.112577006,-0.006017184,0.01875529,-0.16956903,-0.41548035,-0.044811405,-0.055744402,-0.06780954,-0.17547598,0.008573402,0.01951827,-0.110939026,-0.052888818,-0.058638744,0.038940184
0.1567117,-0.13489135,0.03625324,0.056004643,-0.0067878272,0.1604339,-0.09327845,-0.0046057682,-0.0062550325,-0.075388856,-0.26844856,-0.02536685,-0.01921239,-0.02084149,-0.11376188,-0.01667719,0.0018070685,-0.06571912,-0.081549674,-0.07133064,0.008443915
0.15158847,-0.12403255,0.02513209,0.030673837,0.018665524,0.1218543,-0.09495825,0.04140565,0.0071125664,-0.0392783,-0.25153834,-0.0051664356,-0.02713043,-0.028983798,-0.10678554,-0.03431638,0.004903761,-0.023535013,-0.07123564,-0.07384405,0.02404007
0.23172396,-0.17401916,0.0365523,0.04934215,-0.025530862,0.16751131,-0.04035627,0.005269628,0.003550347,-0.13182385,-0.29608798,-0.057657275,-0.006069774,-0.07294537,-0.10777803,-0.13020681,0.007886043,-0.11578493,-0.06277929,-0.052002344,-0.028459787
0.13918722,-0.15015557,0.018260352,0.044208933,0.009249713,0.19122338,-0.15635763,-0.04126192,-0.043957278,-0.05994364,-0.34762207,-0.007435035,-0.0452699,-0.0060353912,-0.12748203,-0.071082175,-0.004735014,-0.10279429,-0.08768691,-0.09565584,-0.0053774714
0.17535439,-0.11750051,0.036037378,0.051626693,-0.006192781,0.1186103,-0.06665831,0.009916315,0.00048338994,-0.05527077,-0.1952841,-0.042421333,-0.023702381,-0.024462026,-0.07027474,-0.03601237,0.009332608,-0.027485266,-0.07579377,-0.04277874,0.0044299737
0.11570341,-0.11765166,0.0436209,0.033455763,0.01973197,0.15393552,-0.069015495,-0.0129753705,-0.025875192,-0.08513434,-0.2664435,-0.0350733,-0.031245826,-0.044988085,-0.09689303,-0.07663473,0.028206484,-0.09493467,-0.0949692,-0.078902885,-0.003187023
0.1662789,-0.093406364,0.035096344,0.06008786,-0.0074283853,0.15006998,-0.11099722,-0.0104747545,-0.025678914,-0.049205653,-0.2636138,-0.030068964,-0.019080402,0.01308771,-0.08761679,-0.01984047,0.028664125,-0.048308536,-0.07133371,-0.06805347,0.014129888
0.12182972,-0.09535456,0.049291342,0.046704464,0.026657455,0.18259948,-0.1459509,-0.018020352,-0.032755733,-0.086565584,-0.32129458,-0.037970763,-0.038812272,-0.0018840097,-0.105950184,-0.027748594,0.0470133,-0.09891807,-0.08557541,-0.094431534,0.025887126
0.20501569,-0.1544957,0.04059051,0.0796636,0.021666039,0.17798014,-0.062092945,-0.011201533,0.019536866,-0.14258622,-0.30728388,-0.049268022,-0.023069637,-0.09434195,-0.13799876,-0.098396935,0.003301091,-0.1267949,-0.1090537,-0.06022383,-0.00056523085
0.25375348,-0.21520129,0.07033333,0.053959172,-0.015323067,0.2109937,-0.033723388,-0.010701245,0.0050806925,-0.19832312,-0.33224198,-0.054295342,-0.035035267,-0.14371529,-0.14834271,-0.15644394,0.025542768,-0.084047526,-0.100402,-0.027876636,0.00068237074
0.124197446,-0.10142508,0.03743902,0.038005896,0.015773585,0.14381275,-0.08294579,-0.008912498,-0.0241106,-0.07100372,-0.25480786,-0.027837165,-0.021362776,-0.041498307,-0.0923473,-0.08283941,0.026268883,-0.088669434,-0.0871754,-0.061129272,0.00037536584
0.211046,-0.10325702,0.0025703069,0.06720966,-0.018834671,0.13797003,-0.091790006,0.017137848,0.032412786,-0.09695876,-0.27555054,-0.0224821,-0.05874569,-0.07871546,-0.095066555,-0.012806855,0.0060491045,-0.053544242,-0.048174314,-0.06664261,0.010766054
0.15320504,-0.11425845,0.043764167,0.07091322,0.012418891,0.20985042,-0.19095923,-0.005377682,-0.005948156,-0.112559535,-0.39219788,-0.046755534,-0.039142825,5.440414e-05,-0.1407713,0.037384383,0.046943072,-0.093630314,-0.05896318,-0.09004372,0.07180633
0.16226631,-0.13351198,0.03621909,0.036562663,0.018404448,0.1964735,-0.07926142,0.0071804654,-0.01109267,-0.09354536,-0.31021157,-0.022036882,-0.032166973,-0.054791916,-0.11779929,-0.05940906,0.006976051,-0.07846692,-0.09520003,-0.07919817,0.0121351
0.19297877,-0.11111212,0.045354865,0.06758713,0.004067978,0.16109213,-0.102359235,0.034068875,0.014063258,-0.058802962,-0.28863445,-0.032989636,-0.0087013,-0.030013304,-0.10759841,0.008271204,0.036030706,-0.030892525,-0.055062708,-0.06649058,0.06422706
0.14260124,-0.12679978,0.06838567,0.06616305,0.041360475,0.24541897,-0.1947533,-0.014811775,-0.031244494,-0.1354314,-0.4156537,-0.05515495,-0.046035163,-0.0010022484,-0.14259139,0.0036008286,0.060742497,-0.11858591,-0.07982385,-0.10478644,0.06926058
0.11226413,-0.14675911,0.022047462,0.04567657,0.013352299,0.20415628,-0.18715967,-0.031216236,-0.04386995,-0.07413422,-0.37532875,-0.013098009,-0.063992314,0.010151312,-0.13470227,-0.03027501,0.02600993,-0.12566678,-0.08976188,-0.11221941,0.008743582
0.122543134,-0.12698123,0.037581846,0.066726275,0.02249223,0.21742654,-0.20646378,-0.024447175,-0.040215045,-0.095588826,-0.39809987,-0.025702946,-0.053546168,0.018140918,-0.1316934,0.010831647,0.04381216,-0.115682736,-0.07502818,-0.10883667,0.06927952
0.1236854,-0.0864755,0.042109877,0.050498005,0.027073778,0.15813382,-0.14724122,0.018572165,-0.0038011987,-0.054545313,-0.3122873,-0.012186872,-0.0242443,0.0058319904,-0.11137922,0.0009129459,0.019453488,-0.07109456,-0.06287799,-0.092365324,0.045376915
0.104131795,-0.054583106,0.046899624,0.03799898,0.033910282,0.13374206,-0.10242902,0.01759706,-0.008613117,-0.051365882,-0.24713522,-0.02748533,-0.00995796,0.011548951,-0.07945197,-0.0011371893,0.026629997,-0.05741873,-0.06519844,-0.08259624,0.032864407
0.20548376,-0.13941152,-0.020815631,0.042711686,-0.015804445,0.14671592,-0.13959025,-0.0037509184,0.0030272454,-0.1084327,-0.33147824,0.012145948,-0.07088726,-0.047170896,-0.13730851,-0.038274784,0.005210753,-0.075091064,-0.04118211,-0.051857438,0.0208566
0.1960358,-0.19191201,0.056664437,0.082587436,0.0059032626,0.25614285,-0.08914983,0.012662394,0.020441014,-0.1828699,-0.4212312,-0.062398642,-0.047516026,-0.07526676,-0.18731904,-0.015362039,0.0123167485,-0.10039649,-0.10144408,-0.08109286,0.060109507
0.1351575,-0.1574603,0.015564319,0.043844134,-0.008429533,0.18655336,-0.13456482,-0.019403832,-0.023922682,-0.06855665,-0.30892116,-0.014280567,-0.048895948,-0.03415676,-0.14228982,-0.05631669,0.01288818,-0.10651525,-0.10034335,-0.08366707,-0.0091910735
0.15143657,-0.081915654,0.025438765,0.0356676,0.009826887,0.07904254,-0.04567822,0.016026467,0.014653088,-0.025831612,-0.14455336,-0.020912183,0.020163875,-0.00041747466,-0.039940044,-0.028795706,0.0066213645,-0.012940492,-0.056742113,-0.03570026,0.018643348
0.11458362,-0.058486436,0.0420634,0.036415383,0.02067187,0.11808122,-0.08984846,0.014722507,-0.0031438395,-0.025948701,-0.2120879,-0.012898609,0.00082080625,0.014023256,-0.077685304,-0.020650527,0.007793771,-0.04058881,-0.05710637,-0.069161326,0.029993571
0.16963331,-0.18209375,0.024311643,0.08209354,-0.021098891,0.21143009,-0.19844703,-0.033156723,-0.027342383,-0.083146654,-0.3740934,-0.0034469783,-0.041832097,0.0044803135,-0.12812239,0.02194371,0.062469568,-0.086386375,-0.07282539,-0.08049594,0.092896655
0.13320321,-0.15156032,0.051116318,0.06219308,0.013220642,0.22524247,-0.12406732,0.005411217,-0.0014899466,-0.13467476,-0.38305858,-0.058768865,-0.047360376,-0.04002558,-0.16326255,-0.025134992,0.009099314,-0.1138242,-0.09890933,-0.100011796,0.041411556
0.19026877,-0.08963139,0.043816097,0.04360296,0.0127500435,0.12594964,-0.056041434,0.020724127,0.013235336,-0.040198095,-0.20713255,-0.05316835,-0.0048985947,-0.008600559,-0.059896212,0.013695279,0.02015868,-0.018345507,-0.063544646,-0.051627487,0.03419531
0.124680884,-0.13823308,-0.0011126939,0.04469349,0.00817638,0.1669679,-0.1756196,-0.030077247,-0.025424592,-0.06884455,-0.33499688,0.008007605,-0.057193644,0.003719043,-0.13467494,-0.033093136,0.016273072,-0.10705115,-0.0762288,-0.086172014,0.021442462
0.15073685,-0.14283843,0.028178642,0.04468193,0.011764261,0.16477251,-0.13752477,-0.012563596,-0.023538627,-0.08484718,-0.3234594,-0.013399739,-0.062748425,-0.041486416,-0.12781021,-0.07499645,-0.019951902,-0.1016865,-0.08357941,-0.09270187,0.0025519878
0.11808039,-0.13001077,0.008742897,0.04169822,0.015105007,0.17283615,-0.16315244,-0.022529421,-0.020661574,-0.074002884,-0.3246972,-0.0045632273,-0.05365105,-0.0046938583,-0.1355982,-0.03467277,0.014448741,-0.11630762,-0.090565294,-0.086772434,0.021690056
0.22441642,-0.15595347,0.025527153,0.03666675,0.009201237,0.14395483,-0.06943925,0.023275234,0.025838733,-0.027915182,-0.23322701,-0.029598817,-0.009572467,-0.01979715,-0.08747246,-0.0055265017,0.012141122,-0.015162445,-0.062375594,-0.057306685,0.026653782
0.17320558,-0.07593287,0.032922972,0.070240885,-0.0143229775,0.120457366,-0.055922404,0.041369174,0.020146808,-0.05281978,-0.21042433,-0.03355949,0.00033433735,-0.009248,-0.082292095,-0.013894748,0.004285431,-0.016934438,-0.051170323,-0.044616118,0.013988779
0.20771773,-0.10213591,0.055454634,0.033069286,-0.011355763,0.15143964,-0.009653694,0.050200183,0.01471261,-0.097050555,-0.23765212,-0.03564907,0.0027028117,-0.062090505,-0.07800825,-0.018762348,-0.002809579,-0.005479024,-0.07520889,-0.023696253,0.021870319
0.14255555,-0.06947498,0.032918796,0.05267964,0.001648441,0.09656421,-0.0752918,0.0223208,0.011088234,-0.027832868,-0.19506535,-0.03341432,0.011208054,0.00955791,-0.063192494,0.008926028,0.030471357,-0.017361619,-0.045059383,-0.04988254,0.048667368
0.24401446,-0.15557344,0.038015198,0.1043575,-0.037606515,0.1870123,-0.1541414,0.01916831,0.004558146,-0.11888596,-0.36416027,-0.04363176,-0.03375577,-0.030124206,-0.13914089,0.068530485,0.07407196,-0.05729893,-0.04036493,-0.054213587,0.11098163
0.2314171,-0.245485,0.028720312,0.04489703,-0.047870584,0.2017679,-0.15324712,-0.015766898,0.0124493,-0.09363157,-0.34222326,-0.025564967,-0.016279494,-0.03129929,-0.12458015,0.0485546,0.036647186,-0.06807168,-0.062393535,-0.06500716,0.06612742
0.15771456,-0.18412982,0.025375873,0.046635453,-0.011810973,0.22069795,-0.18411352,-0.031133017,-0.029930905,-0.088157654,-0.356829,-0.010450127,-0.039737158,-0.0068528503,-0.14400083,0.006929692,0.051692348,-0.08067819,-0.05855262,-0.09385206,0.046694547
0.118643135,-0.11842748,0.043301962,0.028119747,0.019736782,0.16565308,-0.0826967,-0.011874495,-0.031611376,-0.08274607,-0.27551785,-0.034351528,-0.03880941,-0.044611964,-0.09143799,-0.075514354,0.030060878,-0.10892535,-0.0953636,-0.085529275,-0.013321284
0.11550067,-0.11489093,0.0488578,0.029173827,0.03355614,0.19506235,-0.09959949,-0.0026437435,-0.021931548,-0.11516216,-0.3294092,-0.041621238,-0.038457476,-0.040035505,-0.110398054,-0.042350262,0.043788664,-0.11477937,-0.0878564,-0.08012248,0.005941611
0.119582586,-0.15941487,0.010441537,0.029423099,-0.0059973206,0.17438634,-0.13071917,-0.027601922,-0.018182121,-0.068040535,-0.28055954,-0.0009898709,-0.03292954,-0.0127909,-0.13394874,-0.040340874,0.017470106,-0.08931933,-0.09399144,-0.075442925,0.00726833
0.19980004,-0.12159192,0.04877694,0.07757352,-0.022215815,0.18698445,-0.094299644,0.012837091,0.019413084,-0.106080525,-0.27858564,-0.050258327,-0.041862704,-0.06624447,-0.12430786,-0.054739576,-0.026439706,-0.07726583,-0.07558735,-0.08606894,0.011689735
0.11803695,-0.08615233,0.048483722,0.038417023,0.024577681,0.1728661,-0.13545272,-0.011461357,-0.02874913,-0.072505146,-0.30309948,-0.03577371,-0.02863528,0.004880391,-0.09431281,-0.022742022,0.039750632,-0.08889247,-0.081496865,-0.090750165,0.020761121
0.16763389,-0.10237619,0.06592013,0.07404463,0.005985449,0.19405374,-0.13493691,0.027806861,-0.0009646565,-0.09382524,-0.34889793,-0.036119193,-0.01837256,-0.008591406,-0.12999994,0.015613915,0.029037653,-0.06348197,-0.06655351,-0.065085575,0.07685755
0.17548005,-0.10612825,0.0529358,0.05185346,-0.007306207,0.1624572,-0.0710928,0.022006791,-0.011195023,-0.09286761,-0.2659362,-0.042910516,-0.009221094,-0.025037382,-0.09052503,-0.017633164,0.036765236,-0.031600766,-0.081231356,-0.04261273,0.031081501
0.19952706,-0.14885336,0.02164635,0.053718157,0.0035191532,0.1771715,-0.13054632,-0.00442929,0.014946555,-0.11559077,-0.33750835,-0.034076598,-0.08486844,-0.08052902,-0.13564718,-0.06774948,-0.024313292,-0.10568732,-0.07267031,-0.08980513,0.0073262826
0.19878203,-0.100412525,-0.016178736,0.056511115,-0.013136361,0.14872544,-0.11003177,0.0009987988,0.024109999,-0.09181636,-0.3143604,-0.0072903493,-0.05428727,-0.045397956,-0.108575076,0.007081803,0.010822024,-0.08006695,-0.046117507,-0.05740665,0.014493093
0.09668319,-0.09481441,0.042426214,0.03439312,0.028761763,0.13821712,-0.08308636,-0.012515439,-0.028037712,-0.06691195,-0.25893024,-0.024348397,-0.024663677,-0.026335318,-0.09154159,-0.06846418,0.023462964,-0.100934155,-0.093314186,-0.08251026,-0.008064942
0.17360806,-0.11091358,0.06704142,0.07703215,0.024388246,0.20697352,-0.16265807,0.011706058,-0.0027244892,-0.099051245,-0.38451135,-0.034153365,-0.03500834,-0.01985718,-0.12990224,0.003145598,0.025821779,-0.0831252,-0.076140165,-0.09850437,0.065843046
0.16275312,-0.11143803,0.059630208,0.062079255,0.016848056,0.19792688,-0.15158235,-0.0095558595,-0.038165756,-0.10106792,-0.34199703,-0.035144314,-0.04348944,-0.006972503,-0.1154583,-0.03316346,0.040859442,-0.08507596,-0.0838386,-0.08716001,0.032290883
0.18228397,-0.11139629,0.060254358,0.05512173,-0.0054458324,0.18152072,-0.08285522,0.013794633,-0.015431482,-0.09800063,-0.28883883,-0.044738226,-0.013502834,-0.022629328,-0.09488119,-0.013501737,0.041928817,-0.037942313,-0.0833004,-0.0524835,0.026666872
0.12173931,-0.09534564,0.01859442,0.056960706,0.003398885,0.15067244,-0.15188608,-0.020728128,-0.012707904,-0.040035225,-0.28700516,-0.0069905845,-0.0233322,0.023961393,-0.100913696,0.009465809,0.043936167,-0.06933481,-0.053773176,-0.08047109,0.055319365
0.16441625,-0.094540425,0.014876174,0.05230536,-0.003486516,0.09185608,-0.08573494,0.016357906,0.017847983,-0.009413106,-0.19793254,-0.015338978,-0.00023273379,0.005810408,-0.071301624,-0.0076980772,0.022547804,-0.020350967,-0.0389841,-0.05106718,0.045239262
0.19014123,-0.12445686,0.0659702,0.059189875,0.0031089792,0.2183906,-0.13158569,-0.00416266,-0.034282308,-0.123942755,-0.35412166,-0.04059443,-0.029633163,-0.018384378,-0.11540816,-0.023455177,0.047775432,-0.06968941,-0.08496891,-0.06679986,0.021379359
